Downstream Node External Id,Upstream Node External Id,Capacity per Lane,Length,Link Type,Number of Lanes,Calculated Speed,Cost,Flow,VC Ratio
849,303,49500.0000000,1.3888987,3,1,40.2499935,0.0345068,1596.8300072,0.0322592
850,304,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,655.4299946,0.0132410
851,305,49500.0000000,1.3888987,3,1,40.2499964,0.0345068,1378.3899850,0.0278463
852,306,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,212.4600006,0.0042921
853,307,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,339.7700041,0.0068640
854,308,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,334.2800000,0.0067531
855,309,49500.0000000,1.3888987,3,1,40.2499992,0.0345068,934.6400010,0.0188816
856,310,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,101.9599999,0.0020598
857,311,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,105.7500008,0.0021364
858,312,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,517.3099961,0.0104507
859,313,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,223.8200003,0.0045216
860,314,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,498.8699988,0.0100782
861,315,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,85.9600000,0.0017366
862,316,49500.0000000,1.3888987,3,1,40.2499997,0.0345068,747.1499993,0.0150939
863,317,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,181.8499985,0.0036737
864,318,49500.0000000,1.3888987,3,1,40.2499990,0.0345068,1006.2900014,0.0203291
865,319,49500.0000000,1.3888987,3,1,40.2499990,0.0345068,993.2200049,0.0200651
866,320,49500.0000000,1.3888987,3,1,40.2499296,0.0345069,2892.8299539,0.0584410
867,321,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,391.8100013,0.0079154
868,322,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,563.9599974,0.0113931
869,323,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,150.3900010,0.0030382
870,324,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,202.4100024,0.0040891
871,325,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,104.2800001,0.0021067
872,326,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,123.6000000,0.0024970
873,327,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,61.6799995,0.0012461
874,328,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,565.5500069,0.0114253
875,329,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,664.7099952,0.0134285
876,330,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,240.8899991,0.0048665
877,331,49500.0000000,1.3888987,3,1,40.2499958,0.0345068,1431.8999893,0.0289273
878,332,49500.0000000,1.3888987,3,1,40.2499994,0.0345068,893.2599925,0.0180457
879,333,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,81.2099995,0.0016406
880,334,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,176.1200007,0.0035580
881,335,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,572.1200027,0.0115580
882,336,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,57.2499994,0.0011566
883,337,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,72.0600001,0.0014558
884,338,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,332.9800048,0.0067269
885,339,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,108.8400006,0.0021988
886,340,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,595.9899935,0.0120402
887,341,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,90.2599995,0.0018234
888,342,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,283.6999989,0.0057313
889,343,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,134.7200001,0.0027216
890,344,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,143.5099971,0.0028992
891,345,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,559.0899890,0.0112947
892,346,49500.0000000,1.3888987,3,1,40.2499693,0.0345068,2350.0499706,0.0474758
893,347,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,336.2199987,0.0067923
894,348,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,373.5299976,0.0075461
895,349,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,147.2000003,0.0029737
896,350,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,220.1100030,0.0044467
897,351,49500.0000000,1.3888987,3,1,40.2499892,0.0345068,1808.7900021,0.0365412
898,352,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,635.1599879,0.0128315
899,353,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,308.9899963,0.0062422
900,354,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,244.4700031,0.0049388
901,355,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,214.1700013,0.0043267
902,356,49500.0000000,1.3888987,3,1,40.2140081,0.0345377,13757.4898714,0.2779291
903,357,49500.0000000,1.3888987,3,1,40.2320054,0.0345222,11567.1198792,0.2336792
904,358,49500.0000000,1.3888987,3,1,40.2497124,0.0345070,4112.3501028,0.0830778
905,359,49500.0000000,1.3888987,3,1,40.2491828,0.0345075,5339.2301397,0.1078632
906,360,49500.0000000,1.3888987,3,1,40.2496908,0.0345071,4187.4900480,0.0845958
907,361,49500.0000000,1.3888987,3,1,40.2499992,0.0345068,951.4700101,0.0192216
908,362,49500.0000000,1.3888987,3,1,40.2499528,0.0345068,2617.3800267,0.0528764
909,363,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,557.5199863,0.0112630
910,364,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,512.1700036,0.0103469
911,365,49500.0000000,1.3888987,3,1,40.2499994,0.0345068,878.6699789,0.0177509
912,366,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,187.4999986,0.0037879
913,367,49500.0000000,1.3888987,3,1,40.2499612,0.0345068,2492.6699981,0.0503570
914,368,49500.0000000,1.3888987,3,1,40.2499981,0.0345068,1177.9300112,0.0237966
915,369,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,309.6699971,0.0062560
916,370,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,606.6699940,0.0122560
917,371,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,586.4900011,0.0118483
918,372,49500.0000000,1.3888987,3,1,40.2499998,0.0345068,637.1799980,0.0128723
919,373,49500.0000000,1.3888987,3,1,40.2499975,0.0345068,1254.5299983,0.0253440
920,374,49500.0000000,1.3888987,3,1,40.2499946,0.0345068,1520.7500032,0.0307222
921,375,49500.0000000,1.3888987,3,1,40.2499993,0.0345068,921.2500085,0.0186111
922,376,49500.0000000,1.3888987,3,1,40.2490381,0.0345076,5561.2899965,0.1123493
923,377,49500.0000000,1.3888987,3,1,40.2499923,0.0345068,1661.0000000,0.0335556
924,378,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,189.0000000,0.0038182
925,379,49500.0000000,1.3888987,3,1,40.2499973,0.0345068,1280.0000000,0.0258586
926,380,49500.0000000,1.3888987,3,1,40.2499999,0.0345068,484.0000000,0.0097778
927,381,49500.0000000,1.3888987,3,1,40.2499868,0.0345068,1903.0000000,0.0384444
928,382,49500.0000000,1.3888987,3,1,40.2499941,0.0345068,1555.0000000,0.0314141
929,383,49500.0000000,1.3888987,3,1,40.2499997,0.0345068,724.0000000,0.0146263
931,385,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,157.0000000,0.0031717
932,386,49500.0000000,1.3888987,3,1,40.2500000,0.0345068,22.0000000,0.0004444
933,387,49500.0000000,1.3888987,3,1,40.2488327,0.0345078,5837.0000000,0.1179192
390,388,3500.0000000,19.3953480,2,1,2.8010087,6.9244155,1514.4188884,0.4326911
391,388,3500.0000000,10.2350598,2,1,2.7158656,3.7686179,1955.8733316,0.5588210
708,388,2000.0000000,2.9199926,1,1,1.6210642,1.8012813,219.2455561,0.1096228
802,388,2000.0000000,7.1261498,1,1,2.4001079,2.9690956,271.6255548,0.1358128
390,389,1000.0000000,7.5679016,2,1,2.8066679,2.6964009,207.4366667,0.2074367
801,389,2500.0000000,12.0906009,1,1,2.0319258,5.9503162,125.5299991,0.0502120
914,389,2500.0000000,5.3160590,1,1,2.1612815,2.4596791,272.1588870,0.1088636
388,390,3500.0000000,19.3953480,2,1,2.8031971,6.9190096,1454.4366667,0.4155533
389,390,1000.0000000,7.5679016,2,1,2.8073099,2.6957842,134.4188884,0.1344189
925,390,3500.0000000,11.3669381,2,1,2.6303229,4.3214990,1413.0000000,0.4037143
388,391,3500.0000000,10.2350598,2,1,2.7372429,3.7391858,1609.2622216,0.4597892
392,391,3500.0000000,7.3395070,2,1,2.6063107,2.8160522,2936.9433325,0.8391267
709,391,3000.0000000,2.0436213,1,1,6.2062001,0.3292870,627.4666679,0.2091556
715,391,3000.0000000,7.5933557,1,1,1.9219830,3.9507924,506.5888894,0.1688630
391,392,3500.0000000,7.3395070,2,1,2.7639574,2.6554342,1902.3844444,0.5435384
393,392,3500.0000000,4.3479499,2,1,2.1128108,2.0578984,4159.7966654,1.1885133
713,392,1000.0000000,2.6967500,1,1,3.3061528,0.8156761,1137.0177661,1.1370178
717,392,1000.0000000,2.5835026,1,1,1.3534639,1.9088079,675.7011083,0.6757011
392,393,3500.0000000,4.3479499,2,1,2.5717822,1.6906369,2865.7955448,0.8187987
394,393,5000.0000000,5.0096760,2,1,1.9612866,2.5542805,5389.2533438,1.0778507
712,393,3500.0000000,4.3623433,1,1,2.5972341,1.6796111,2381.0266603,0.6802933
716,393,3500.0000000,0.9869944,1,1,0.7693219,1.2829407,3198.0899848,0.9137400
393,394,5000.0000000,5.0096760,2,1,2.2934173,2.1843718,3295.7388826,0.6591478
395,394,5000.0000000,3.6350902,2,1,2.1270861,1.7089530,4887.4933441,0.9774987
584,394,500.0000000,7.6836445,1,1,1.9162363,4.0097584,594.0755547,1.1881511
601,394,500.0000000,0.9054479,1,1,0.5743746,1.5764065,658.1444451,1.3162889
394,395,5000.0000000,3.6350902,2,1,2.3814034,1.5264488,2836.2188798,0.5672438
396,395,5000.0000000,5.4051242,2,1,1.9381074,2.7888672,5564.8522376,1.1129704
584,395,3500.0000000,6.2369146,1,1,2.5841130,2.4135611,1107.4333290,0.3164095
600,395,3500.0000000,1.3358009,1,1,1.5472808,0.8633216,2166.4644455,0.6189898
395,396,5000.0000000,5.4051242,2,1,2.3589328,2.2913430,2584.1244402,0.5168249
397,396,5000.0000000,3.1442495,2,1,1.9502917,1.6121944,5564.8522376,1.1129704
396,397,5000.0000000,3.1442495,2,1,2.3737627,1.3245846,2584.1244402,0.5168249
398,397,5000.0000000,3.5054208,2,1,1.4989749,2.3385453,7057.3677905,1.4114736
588,397,3000.0000000,4.0266100,1,1,2.1081086,1.9100581,1772.4288847,0.5908096
604,397,3000.0000000,1.7786636,1,1,1.3688917,1.2993457,4302.0733464,1.4340244
397,398,5000.0000000,3.5054208,2,1,2.1940922,1.5976634,4399.7199958,0.8799440
399,398,5000.0000000,1.0111283,2,1,1.2633603,0.8003483,7573.7033550,1.5147407
400,398,6500.0000000,3.1488541,2,1,2.3858110,1.3198254,3028.6877744,0.4659520
403,398,8000.0000000,4.5176600,2,1,2.1596212,2.0918761,7240.1322343,0.9050165
398,399,5000.0000000,1.0111283,2,1,1.9748729,0.5119966,4956.7877824,0.9913576
537,399,5000.0000000,6.3343518,2,1,1.7290125,3.6635662,6300.1922280,1.2600384
604,399,7000.0000000,2.7358086,1,1,1.2906016,2.1197933,4599.9844377,0.6571406
609,399,7000.0000000,2.1960400,1,1,3.1536682,0.6963447,8137.8667107,1.1625524
398,400,6500.0000000,3.1488541,2,1,2.3060938,1.3654492,4724.9822364,0.7269203
401,400,5000.0000000,5.5634033,2,1,2.1779631,2.5544066,2190.3722208,0.4380744
587,400,500.0000000,1.6256653,1,1,0.4018703,4.0452487,1277.9344425,2.5558689
609,400,500.0000000,4.0373809,1,1,0.9672739,4.1739788,50.6233338,0.1012467
400,401,5000.0000000,5.5634033,2,1,2.0632278,2.6964561,4000.0188934,0.8000038
585,401,6000.0000000,1.6107567,1,1,1.4926004,1.0791614,3714.3133194,0.6190522
590,401,6000.0000000,3.5748923,1,1,2.5146619,1.4216195,6914.3122259,1.1523854
398,403,8000.0000000,4.5176600,2,1,2.2997002,1.9644560,5503.1055502,0.6878882
404,403,6500.0000000,4.8372772,2,1,1.8576988,2.6039082,7637.9033404,1.1750621
606,403,1500.0000000,1.9370071,1,1,0.8931849,2.1686518,1668.1011038,1.1120674
611,403,1500.0000000,3.1056739,1,1,1.4537099,2.1363780,2173.8111260,1.4492074
403,404,6500.0000000,4.8372772,2,1,2.1204507,2.2812495,6230.5177683,0.9585412
405,404,5000.0000000,1.4764183,2,1,0.9798187,1.5068280,8596.1488902,1.7192298
675,404,5500.0000000,2.4845359,1,1,1.2697495,1.9567134,2115.4733278,0.3846315
680,404,5500.0000000,2.5928245,1,1,2.1994592,1.1788463,7410.8655645,1.3474301
404,405,5000.0000000,1.4764183,2,1,1.1835259,1.2474744,7853.0866618,1.5706173
406,405,5000.0000000,3.5205226,2,1,2.2207159,1.5853098,2463.0899942,0.4926180
488,405,5000.0000000,1.5340885,2,1,1.7650499,0.8691474,6330.6100075,1.2661220
405,406,5000.0000000,3.5205226,2,1,2.1082224,1.6699010,4019.7788946,0.8039558
407,406,5000.0000000,4.9114821,2,1,2.3107908,2.1254551,3445.7033324,0.6891407
677,406,3000.0000000,1.3212787,1,1,0.9825681,1.3447197,2583.5155604,0.8611719
682,406,3000.0000000,3.5491806,1,1,1.7627991,2.0133778,3634.3344496,1.2114448
406,407,5000.0000000,4.9114821,2,1,2.0944792,2.3449657,4919.7788960,0.9839558
408,407,5000.0000000,4.7395824,2,1,2.0732089,2.2861094,4847.3455545,0.9694691
687,407,6500.0000000,1.3212787,1,1,1.2155721,1.0869603,4084.8221932,0.6284342
692,407,6500.0000000,3.9540956,1,1,2.1317454,1.8548630,7062.3300341,1.0865123
407,408,5000.0000000,4.7395824,2,1,1.8670736,2.5385086,5723.4455594,1.1446891
409,408,5000.0000000,3.0822967,2,1,2.2544798,1.3671876,2781.4633300,0.5562927
689,408,2000.0000000,1.6896628,1,1,1.1872836,1.4231333,1490.1811114,0.7450906
694,408,2000.0000000,3.3864579,1,1,1.2190631,2.7779184,3305.8044513,1.6529022
408,409,5000.0000000,3.0822967,2,1,2.1830976,1.4118914,3751.4088966,0.7502818
410,409,5000.0000000,5.7643474,2,1,2.2575755,2.5533354,3721.2655540,0.7442531
538,409,5000.0000000,2.2673469,2,1,2.2829254,0.9931761,4372.9711078,0.8745942
539,409,5000.0000000,4.1131153,2,1,1.4656058,2.8064267,7010.9122575,1.4021825
409,410,5000.0000000,5.7643474,2,1,1.9110317,3.0163536,5598.0966697,1.1196193
411,410,3500.0000000,4.8162989,2,1,2.3971987,2.0091362,3709.3133304,1.0598038
690,410,2000.0000000,4.5272556,1,1,2.3333763,1.9402167,1693.7444349,0.8468722
700,410,2000.0000000,1.0253446,1,1,0.7949963,1.2897476,3134.5422174,1.5672711
410,411,3500.0000000,4.8162989,2,1,1.8147103,2.6540319,4888.7211184,1.3967775
412,411,3500.0000000,4.7304215,2,1,2.4838172,1.9044966,3331.7066661,0.9519162
685,411,6000.0000000,4.6997349,1,1,2.4319107,1.9325277,3773.8833269,0.6289806
695,411,6000.0000000,1.0253446,1,1,1.5354575,0.6677779,4133.0077870,0.6888346
411,412,3500.0000000,4.7304215,2,1,1.9613564,2.4118113,4533.8111124,1.2953746
413,412,3500.0000000,4.6252563,2,1,2.5402575,1.8207825,3331.7066661,0.9519162
412,413,3500.0000000,4.6252563,2,1,2.0059246,2.3057976,4533.8111124,1.2953746
414,413,3500.0000000,4.5219265,2,1,2.5668607,1.7616564,3014.5144520,0.8612898
730,413,4000.0000000,5.1040864,1,1,2.3881483,2.1372569,2609.2566664,0.6523142
734,413,4000.0000000,1.0015488,1,1,2.3605461,0.4242869,3053.3188897,0.7633297
413,414,3500.0000000,4.5219265,2,1,2.1941516,2.0608997,4040.5577651,1.1544451
415,414,3500.0000000,7.0417375,2,1,2.7649346,2.5468008,540.2844456,0.1543670
731,414,3500.0000000,5.1529821,1,1,2.5134728,2.0501444,1344.0666716,0.3840190
735,414,3500.0000000,1.0253446,1,1,2.7979237,0.3664662,3102.5044419,0.8864298
414,415,3500.0000000,7.0417375,2,1,2.7600509,2.5513071,1167.1199978,0.3334629
416,415,3500.0000000,9.9094856,2,1,2.8129444,3.5228160,743.6955552,0.2124844
727,415,3500.0000000,6.8338865,1,1,2.2921534,2.9814263,376.4244439,0.1075498
733,415,3500.0000000,2.8276913,1,1,1.5119527,1.8702247,770.7533216,0.2202152
415,416,3500.0000000,9.9094856,2,1,2.7960722,3.5440736,1587.0833196,0.4534524
417,416,3500.0000000,9.0064527,2,1,2.8150055,3.1994440,680.6533331,0.1944724
726,416,2000.0000000,3.2925949,1,1,3.4421536,0.9565508,238.6744437,0.1193372
732,416,2000.0000000,6.3617057,1,1,1.9398377,3.2795042,76.9833337,0.0384917
416,417,3500.0000000,9.0064527,2,1,2.8033771,3.2127154,1445.4499861,0.4129857
732,417,3500.0000000,13.1974598,1,1,2.1593333,6.1118216,240.3500052,0.0686714
913,417,3500.0000000,5.0346471,1,1,2.3492515,2.1430856,571.4766608,0.1632790
926,417,3500.0000000,10.4974576,2,1,2.6868977,3.9069063,371.0000000,0.1060000
419,418,5000.0000000,8.8655938,2,1,2.5930150,3.4190291,3690.5711036,0.7381142
921,418,2000.0000000,3.7641478,1,1,1.5629788,2.4083165,832.5933362,0.4162967
922,418,2000.0000000,6.8472817,1,1,2.2619974,3.0270953,1233.7922382,0.6168961
923,418,5000.0000000,16.7306370,2,1,2.9957831,5.5847291,1517.0000000,0.3034000
418,419,5000.0000000,8.8655938,2,1,2.7012149,3.2820765,1828.6499997,0.3657300
420,419,5000.0000000,7.7505078,2,1,2.5416010,3.0494589,4499.2677679,0.8998536
739,419,1500.0000000,5.4944953,1,1,1.7441940,3.1501629,329.1022202,0.2194015
743,419,1500.0000000,2.6205648,1,1,2.9292095,0.8946321,302.5855556,0.2017237
419,420,5000.0000000,7.7505078,2,1,2.7774818,2.7904801,2144.1122196,0.4288224
421,420,5000.0000000,4.7831329,2,1,2.0727765,2.3075970,4817.3088704,0.9634618
751,420,3000.0000000,4.0266100,1,1,2.5103087,1.6040298,1272.7355542,0.4242452
752,420,3000.0000000,1.4599963,1,1,1.3879853,1.0518817,1444.0811153,0.4813604
420,421,5000.0000000,4.7831329,2,1,2.3264679,2.0559634,2246.2233316,0.4492447
422,421,5000.0000000,5.2356234,2,1,1.9879012,2.6337442,5381.0655569,1.0762131
753,421,2000.0000000,2.3733493,1,1,3.0253113,0.7844975,2460.5921990,1.2302961
754,421,2000.0000000,2.9544788,1,1,1.6495291,1.7911044,969.3977758,0.4846989
421,422,5000.0000000,5.2356234,2,1,2.3733636,2.2059930,2248.3377773,0.4496676
423,422,5000.0000000,4.5219265,2,1,1.6048486,2.8176655,6611.8133371,1.3223627
762,422,1000.0000000,0.9821000,1,1,1.1193072,0.8774178,1427.9922207,1.4279922
766,422,1000.0000000,4.9114821,1,1,1.7970927,2.7330154,1099.0777873,1.0990778
422,423,5000.0000000,4.5219265,2,1,2.2836080,1.9801676,3197.9955599,0.6395991
424,423,5000.0000000,4.9894222,2,1,1.7028110,2.9301091,6288.6644398,1.2577329
764,423,1000.0000000,1.1197711,1,1,0.9611223,1.1650661,1940.3555561,1.9403556
767,423,1000.0000000,5.6288981,1,1,2.0449347,2.7526054,870.6699969,0.8706700
423,424,5000.0000000,4.9894222,2,1,2.2935904,2.1753763,3061.9077785,0.6123816
425,424,5000.0000000,4.9389004,2,1,1.6727163,2.9526229,6529.2177751,1.3058436
773,424,1000.0000000,1.0980200,1,1,0.9415874,1.1661371,1311.8244464,1.3118244
777,424,1000.0000000,5.3612195,1,1,1.9088566,2.8086026,1094.8755518,1.0948756
424,425,5000.0000000,4.9389004,2,1,2.3424210,2.1084598,3212.6155587,0.6425231
426,425,5000.0000000,2.4728634,2,1,1.4283392,1.7312858,7157.9622205,1.4315924
775,425,2000.0000000,2.3753779,1,1,1.3014417,1.8251896,1897.7022156,0.9488511
779,425,2000.0000000,2.7951049,1,1,2.0206842,1.3832468,2708.7933336,1.3543967
425,426,5000.0000000,2.4728634,2,1,2.1717437,1.1386534,4162.7377705,0.8325476
427,426,3500.0000000,1.5372280,2,1,1.6319576,0.9419534,4375.1366680,1.2500390
441,426,5000.0000000,7.0881538,2,1,2.1162172,3.3494454,4716.8233261,0.9433647
426,427,3500.0000000,1.5372280,2,1,1.9266813,0.7978631,3541.6077703,1.0118879
428,427,3500.0000000,5.2199259,2,1,2.0688105,2.5231532,3560.5388888,1.0172968
594,427,7000.0000000,1.1988060,1,1,1.3081873,0.9163871,4747.5022419,0.6782146
779,427,7000.0000000,4.1446552,1,1,2.5157339,1.6474935,1964.2489081,0.2806070
427,428,3500.0000000,5.2199259,2,1,2.2919073,2.2775467,2627.9066637,0.7508305
429,428,3500.0000000,1.0980200,2,1,2.2388759,0.4904336,1873.1299928,0.5351800
431,428,5000.0000000,1.5372280,2,1,1.8941570,0.8115631,5716.9011051,1.1433802
428,429,3500.0000000,1.0980200,2,1,2.0127588,0.5455299,3350.9144375,0.9574041
593,429,6500.0000000,1.6107567,1,1,1.0840941,1.4858090,1809.3588896,0.2783629
778,429,6500.0000000,3.8590412,1,1,2.2365457,1.7254471,2418.9811062,0.3721509
428,431,5000.0000000,1.5372280,2,1,2.3133844,0.6644931,3306.4844353,0.6612969
432,431,5000.0000000,5.1856329,2,1,1.6460471,3.1503551,6546.9566492,1.3093913
593,431,4000.0000000,1.0980200,1,1,1.3532891,0.8113713,2642.9344273,0.6607336
597,431,4000.0000000,3.9099494,1,1,2.1628380,1.8077865,748.8977816,0.1872244
431,432,5000.0000000,5.1856329,2,1,2.0433136,2.5378547,5087.5099770,1.0175020
433,432,5000.0000000,3.8314458,2,1,1.6929757,2.2631428,6352.0044302,1.2704009
595,432,4500.0000000,2.6824049,1,1,1.3632627,1.9676360,1616.5633465,0.3592363
599,432,4500.0000000,2.5173155,1,1,2.8748399,0.8756368,3578.4400005,0.7952089
432,433,5000.0000000,3.8314458,2,1,2.0458385,1.8727997,5007.0066636,1.0014013
434,433,5000.0000000,3.2394488,2,1,1.6346080,1.9817893,6213.5244394,1.2427049
616,433,9500.0000000,4.5069696,1,1,2.1240417,2.1218837,4012.6344221,0.4223826
617,433,9500.0000000,1.2305713,1,1,1.3201935,0.9321143,2246.8866656,0.2365144
433,434,5000.0000000,3.2394488,2,1,1.9135515,1.6928986,5079.8633357,1.0159727
435,434,5000.0000000,4.1955312,2,1,1.7982078,2.3331737,5524.6966592,1.1049393
618,434,9000.0000000,5.1040864,1,1,1.9933151,2.5606019,2285.2700092,0.2539189
619,434,9000.0000000,1.0253446,1,1,2.3475176,0.4367782,7735.6300249,0.8595144
434,435,5000.0000000,4.1955312,2,1,1.8458465,2.2729578,5318.3455786,1.0636691
436,435,5000.0000000,2.8750575,2,1,1.6286379,1.7653142,6688.4111032,1.3376822
552,435,4500.0000000,2.1086653,1,1,2.5854011,0.8156047,6004.2533204,1.3342785
554,435,4500.0000000,2.8345177,1,1,1.0953818,2.5876983,3580.2133283,0.7956030
435,436,5000.0000000,2.8750575,2,1,1.6181895,1.7767125,6721.4411482,1.3442882
437,436,5000.0000000,4.4368702,2,1,1.4028420,3.1627726,7223.0388812,1.4446078
496,436,9000.0000000,1.5340885,2,1,1.2693851,1.2085288,14115.3255306,1.5683695
436,437,5000.0000000,4.4368702,2,1,1.3404613,3.3099578,7426.9144274,1.4853829
438,437,5000.0000000,6.1174687,2,1,1.6140597,3.7901129,6666.1699915,1.3332340
554,437,4000.0000000,1.6695700,1,1,2.7494620,0.6072352,5601.4877751,1.4003719
556,437,4000.0000000,5.3477116,1,1,1.1904097,4.4923288,1880.8511250,0.4702128
437,438,5000.0000000,6.1174687,2,1,1.6333723,3.7452996,6604.0244317,1.3208049
439,438,5000.0000000,3.5355600,2,1,2.1713562,1.6282727,4428.4033331,0.8856807
535,438,6500.0000000,11.4164617,2,1,2.1672855,5.2676316,4613.0233285,0.7096959
